FileName,Type,B/M,Label,FilePath,Slide_ID,Type_Label
SOB_B_A-14-22549G-400-005.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-005.png,22549G,0
SOB_B_A-14-22549G-400-011.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-011.png,22549G,0
SOB_B_A-14-22549G-400-010.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-010.png,22549G,0
SOB_B_A-14-22549G-400-004.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-004.png,22549G,0
SOB_B_A-14-22549G-400-012.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-012.png,22549G,0
SOB_B_A-14-22549G-400-006.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-006.png,22549G,0
SOB_B_A-14-22549G-400-007.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-007.png,22549G,0
SOB_B_A-14-22549G-400-013.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-013.png,22549G,0
SOB_B_A-14-22549G-400-017.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-017.png,22549G,0
SOB_B_A-14-22549G-400-003.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-003.png,22549G,0
SOB_B_A-14-22549G-400-002.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-002.png,22549G,0
SOB_B_A-14-22549G-400-016.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-016.png,22549G,0
SOB_B_A-14-22549G-400-028.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-028.png,22549G,0
SOB_B_A-14-22549G-400-014.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-014.png,22549G,0
SOB_B_A-14-22549G-400-015.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-015.png,22549G,0
SOB_B_A-14-22549G-400-001.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-001.png,22549G,0
SOB_B_A-14-22549G-400-029.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-029.png,22549G,0
SOB_B_A-14-22549G-400-024.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-024.png,22549G,0
SOB_B_A-14-22549G-400-018.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-018.png,22549G,0
SOB_B_A-14-22549G-400-019.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-019.png,22549G,0
SOB_B_A-14-22549G-400-025.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-025.png,22549G,0
SOB_B_A-14-22549G-400-027.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-027.png,22549G,0
SOB_B_A-14-22549G-400-026.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-026.png,22549G,0
SOB_B_A-14-22549G-400-022.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-022.png,22549G,0
SOB_B_A-14-22549G-400-023.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-023.png,22549G,0
SOB_B_A-14-22549G-400-009.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-009.png,22549G,0
SOB_B_A-14-22549G-400-021.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-021.png,22549G,0
